"H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
-20.0614066738414,4.00764361356589,2.43687062059268,2.32111732573817,3.37160043248049,-0.728123977611937,-4.20855663631107,-0.258342192168147,4.61082312033213,1.36736032807245,-1.26863151415485,3.80428246455411,4.20880390512105,0.396559183630419
-17.8986701894931,3.81232465466559,1.99257657836551,2.1683153981664,3.34691517182256,-0.818839267399546,-4.06334319567402,-0.973773884318444,4.51334658693237,1.35277252480935,-1.97625305652756,3.9355779224271,4.31842345189122,0.29062730433252
-18.6073421349505,3.95656523535064,2.18663747764555,2.31443905214753,3.52437515290221,-0.610087573147533,-3.95472606918507,-1.65401181495356,4.3351571620839,1.2080167221038,-1.59130189051504,3.80491718751863,4.63195238626339,0.455409106736079
-19.2694375621198,3.96827361137729,2.19321199999819,2.31616430896959,3.53610551647425,-0.594122758627519,-3.83415680900307,-1.33072316329408,4.44553369340476,1.05182582258357,-1.36754736755025,4.01290254054893,4.41239899614294,0.459571171095144
-18.6106230046246,3.85711039429484,2.29416159657942,2.21133001550821,3.40897334908242,-0.693813689146004,-4.13776667856381,-0.538082068513713,4.47949222931654,0.728062286119282,-1.64122379286072,3.95321705553813,4.3001563561469,0.389005951123159
-18.8137865970947,3.84539245801314,2.210183613295,2.13607564114128,3.41150606299166,-0.816478960950347,-3.86305586366339,-0.97633962905435,4.45832239093335,0.872751101333386,-1.03876468098019,3.89399630161211,4.35607672903312,0.324121433389909
-18.9985989983478,4.01175492793242,2.42756924756206,2.234189329396,3.4867306175535,-0.673949889982794,-4.01294356361567,-1.29211434656455,4.57881622934714,0.562639388350225,-1.25175627240194,4.0018657978294,4.40069073408937,0.525106798852633
-19.6842761144019,4.24288465763162,2.72605786803268,2.51063931593597,3.72427952566404,-0.418413871981338,-3.77465696775687,-2.43676527613115,4.93220394838433,-0.337457956758298,-0.912027639319958,4.214193414262,4.57858647819007,0.634752618248798
-18.5651204344211,3.92996232497151,2.35076704841446,2.06777761714087,3.342821863646,-0.749663961981476,-4.20003110631385,-1.0643766147102,4.31754328959074,1.65421163934331,-1.16272960465078,3.84188419832879,4.20266528309682,0.0342884575448956
-18.7077037038608,3.93710226502153,2.24303178789417,2.09246762200567,3.4675841409023,-0.69658573168152,-4.12592694080301,-0.904126785407156,4.47576128389349,0.751321369472052,-1.01099718688073,3.86439964552124,4.31207522811102,0.301597005811769
-18.4651570604103,3.89930105015853,2.33221374388663,2.11192069333983,3.43840938559927,-0.722304398315478,-4.27217038195913,-0.695795283011211,4.61550368158005,1.37021926684697,-1.29697217784874,4.0006108083015,4.25264757704514,-0.568426905213044
-18.0621878711067,3.93300059107962,2.23898380103095,2.00303666056609,3.26153578245698,-0.850893151029931,-4.47025958163659,-0.351197494791416,4.61037753332888,0.759281205363668,-1.59448192734664,4.20923550170931,4.02551716332027,0.288051787055519
-18.5221042401533,3.69680997174228,2.06723577179707,2.19122615202778,3.50154908119671,-0.729979147637973,-4.03290644200235,-0.872576897450462,4.23675620779952,1.57639356923437,-1.51642209038073,4.04641361812375,4.28676407179255,0.0708403739107872
-18.4023107716507,4.05421367938533,2.79949412380025,2.29171042805113,3.42376196280269,-0.594970559162355,-3.9240868882702,-1.66889127496684,4.8650324106339,1.13154662973663,-1.74411179011673,3.93832771001581,4.10610169773938,-0.275817357998353
-20.4997895543973,4.4860593357702,2.78697446448633,2.90082502507699,3.97076941887552,-0.0277159989366821,-3.64788854774164,-3.98391008891687,5.04022472356803,0.660932981003282,-1.65818148642616,4.51207933034862,4.6079185858961,0.851701811393592
-19.0272943240288,4.12749165296882,2.30188800605747,2.42177248484081,3.63425856648818,-0.32205520382015,-3.86368407693407,-1.91634146649221,5.08316320079838,0.248725754224137,-1.32060695535332,3.95912347478838,4.56696960254789,0.10658928391446
-19.7094357428355,4.43874400239038,3.20526013773879,2.60449285121867,3.42526959201704,-0.742948406221902,-3.8037168140805,-2.10570119990206,5.58568949940102,0.464529372484787,-1.63234713997618,3.9685398842981,4.23893487866637,0.0626890848010058
-19.8273772094807,4.15794626075042,2.5822378552397,2.47351258786515,3.73131147113455,-0.49065506845227,-3.61631259848958,-2.30505314197707,4.75594214627238,1.32277762749089,-1.34804042198418,4.14807241634671,4.57928671002255,-0.16364863473854
-18.9117270040764,4.06574864470152,2.41417908227297,2.31450732636957,3.42333201231281,-0.715294176249202,-3.69270454866229,-1.44920547616425,4.73362806471027,0.742502944755828,-1.29334692320064,4.00532713165232,4.213084919417,0.149968002160541
-20.4047720243688,4.19150156479218,2.44790273500392,2.53562754341899,3.64707815606001,-0.485813086845212,-3.97100985716583,-0.593017156866192,4.71120013809297,0.0586598640492892,-1.31322599885452,4.21549355594363,4.38865386329087,0.571720703448745
-18.7344489383023,4.01569419717731,2.44013531364273,2.30949234604059,3.60140650045397,-0.572060947209103,-3.76107502059033,-1.59791794255222,4.59269204191696,-0.227595462053738,-0.977914019011665,3.99963011469744,4.40937847125432,0.502583344535998
-18.7816002461308,4.10424970080916,2.36953596301629,2.18798039630192,3.5374248916182,-0.648799791430766,-3.97849406494674,-1.31301172723768,4.61492697216302,0.0960664501480741,-0.922696845069313,3.93503506616823,4.3616177563391,0.437765478251337
-18.9311211100085,3.9879728955106,2.33509831077493,2.12776536548736,3.41918712612116,-0.74862890397378,-4.20731451659126,-1.2386823368661,4.63393017684294,1.33838353311256,-1.20739248189022,3.93343844430614,4.26428264563196,0.293080851542269
-19.5147374470247,3.9163589811965,2.20972336272178,2.10341156616052,3.38988183613671,-0.735938858187406,-4.3426169344448,-0.697549774283928,4.60688939936535,1.16386653230197,-0.804655459700886,4.09631121459422,4.15283532876909,0.456220252395557
-18.5813152591436,3.78627274443413,1.97647658771993,2.2250295808497,3.47327286399806,-0.753577975433316,-4.22779942760167,-0.876060561287333,4.2211092464473,1.5595896539835,-1.50844056204776,4.13615973349616,4.22855182566501,0.340731548919926
-18.5499319691508,4.0374263935399,2.69352288909015,2.42291331893375,3.71895319182683,-0.393764306971635,-3.68904635309499,-3.41138986554646,4.59145700500754,1.1281846799097,-1.44272859084468,3.95200763042004,4.51740734195479,0.424988634925903
-19.5998237210769,4.70632412945205,2.68357099396589,2.75458202960907,3.71099972544381,-0.288318585022873,-3.9199074044966,-2.64239105720028,5.22796092511304,0.369550502250085,-3.64621551810448,4.68543364633806,4.67483982704722,1.2833945066819
-18.3564114909506,4.21329196825127,2.42988078841469,2.44724693492708,3.66914965856518,-0.313342863883016,-3.99163608114594,-2.29422374151474,4.88542334624476,0.083123007487242,-1.41195884305445,3.95658827920097,4.53704067454065,0.145828362916878
-19.6956431496549,3.94232157576926,2.34340828942564,2.52257277966683,3.70022827567539,-0.517021111855448,-3.49143649076962,-1.59104681556989,4.56362926147883,0.601931766462716,-1.46676761440201,4.13461908851749,4.51380657682079,0.43939756843494
-19.8472249730903,4.32576900951504,2.68046659757477,2.52926756499854,3.72715392326807,-0.48979296104636,-3.47877786306073,-2.07294431904407,5.02151928624501,0.358987623873668,-1.54224156633308,3.9786894097349,4.61513449061048,0.193993776754022
-20.1160950357026,4.37514014539265,2.90151425360663,2.6223135635013,3.71914626608898,-0.49910692521619,-2.24584236527451,-4.16215942103094,4.96780969305028,1.13908143410474,-1.65100252973911,4.18049454306475,4.46640084388996,0.302305534264028
-19.508635770463,4.18912472237508,2.61515892033668,2.42145673601001,3.52610534349891,-0.627679463872432,-3.72958915125081,-1.62613335865855,4.74458563514499,0.820037434394964,-1.44291080249521,4.15184836751909,4.28064306169108,0.185988325769222
-19.9321805400117,4.15029496728962,2.37019591559343,2.41337174291706,3.51206688505885,-0.614951516654578,-3.97639496241183,-0.815426374420359,4.6986782051433,0.907724949734129,-1.78846280259281,4.15215952988126,4.35697106740211,0.565952933071515
-20.3955558306147,4.01080942289968,2.20044476584059,2.36380840888993,3.54815201585592,-0.645169091414079,-3.76804626829241,-0.602145594706321,4.55303769515656,1.09543063112735,-1.48953652041961,4.09822161241038,4.42278173100279,0.607767022263957
-19.6847581537706,4.1089226278219,2.18899069729458,2.47685443928996,3.66406630721007,-0.441815879862771,-3.74596163955006,-1.84381393026359,4.3047268185147,1.21726670636921,-1.54798607748471,4.07715091379227,4.78324698861058,0.443110182028494
-19.4900412670606,4.14774678801422,2.32816345318758,2.48369920786313,3.65181333863613,-0.474377591335556,-3.85970596693731,-1.55708846404502,4.40068626359227,1.04646980492966,-1.66967251139303,3.9500009204936,4.49783828642783,0.544467737627124
-19.2319051078293,4.04549631460701,2.25101541866224,2.38147632736709,3.59712241599775,-0.503820268357027,-3.96955617115675,-1.37034431590554,4.60431199784447,0.886238842983584,-1.85885903241888,4.2353641157073,4.46466166767378,0.468797794824305
-19.040171124151,3.88792050211801,2.11200704134003,2.07191103066649,3.29239564112077,-0.959675164733743,-3.94561775587042,-0.915182040955965,4.40863471803269,1.58249965606306,-1.37340578740167,3.9049570183105,4.26957031329913,0.704155952162101
-18.4335506315161,4.35738899863682,2.62515171330348,2.46629312835432,3.48252430841696,-0.598146057290913,-3.66952044229427,-2.49235771886392,4.86958259566613,-0.120113718827102,-1.95195094735955,4.2687051444628,4.38715310054327,0.808840526768069
-18.4249367157772,4.32717785800692,2.6565503131665,2.39340672666969,3.31522270674885,-0.691304460170238,-3.84414846473008,-3.09477135565701,4.9368780056615,0.840289146127098,-1.30091850176574,4.13249428451351,4.11762015369622,0.636440303509971
-18.842534285897,4.08613587669125,2.32927225933757,2.24869880315652,3.47884266558432,-0.731534872186374,-3.78739385862988,-1.43385662878109,4.60091624964348,0.693222118649295,-1.69158210912671,4.24588932295197,4.39894776953395,0.404976689072722
-19.0024445402005,4.18415403403229,2.52150367429226,2.27134812897799,3.53074051867586,-0.675560889190625,-4.00115855003947,-1.45996917158126,4.74350972804213,0.0674366540998157,-1.09815153106411,4.0502736836589,4.40019184513475,0.468126415161986
-19.0638721257493,4.19919834228633,2.47957853916229,2.31079511961486,3.59443967044971,-0.635091386945468,-4.08311114537062,-1.05610332871457,4.50513167764033,0.749449158851558,-1.59047063642977,3.72854726613798,4.44579999675156,0.415708852315138
-18.6247612563412,3.93793165837449,2.19021311793746,2.06366413344048,3.33045492265554,-0.833607602545677,-4.23422948218511,-0.732593194102513,4.5979356618969,0.883239623841279,-1.22660595820131,4.21686839051448,4.13149630674263,0.299993677972499
-18.0799726936704,3.80561915921807,1.95670127615006,2.14307142147002,3.42755302529802,-0.879274500602063,-4.33831639912711,0.0317965466353503,4.0977431381785,0.120096033122865,-1.17993304624868,3.93306367352359,4.29905304027219,0.662799325779582
-19.9100622500147,4.26019114238281,2.56076097096644,2.51119005172884,3.65817841439553,-0.568941452074683,-4.14832384374759,-1.0762876669252,4.55056755890885,0.592953998710709,-1.50671090175915,3.99207762298792,4.41820978301781,0.666196571422376
-18.6203855460147,4.03767300881741,2.68673088407288,2.42203832984579,3.70734402587543,-0.414560692536476,-3.7849454500477,-2.28547525817999,4.55765444933882,0.782134000615437,-1.73869453167517,3.89705574322866,4.53669175315512,0.216739283504527
-18.7782570376291,2.69703291613634,0.820471658271496,2.82132292535811,4.16846994589494,-0.0497642824469638,-2.98537720909095,-1.84330465249884,3.06357880945403,0.806664843369408,-1.39667934751232,4.62057504410783,5.11134303537604,0.943923351209948
-18.8480073616091,2.5679448044629,0.871495515039169,3.22308600339765,4.5192337792119,0.201680244197697,-2.11049930578681,-3.43313636859461,3.72464428396821,0.1325431382803,-1.93380096541845,4.70065137746901,5.59535239656742,0.788812458814677
-18.8741264271711,2.69761999758522,0.810778707468799,3.18701034063114,4.54091063394003,0.113748864567915,-2.06061391160138,-3.21930956531233,2.83151819690836,1.97982063428645,-3.02399376000006,4.2080759567145,5.6962030162993,1.1123573156831
-18.5202768754347,2.55693418649523,1.04184329008149,3.15347258695927,4.38535417940229,0.14322727359998,-2.25059924870164,-1.51347629562435,2.56792259550953,0.736098257151722,-3.32889351270631,4.44027634435298,5.57453928357384,1.01357793534062
-18.4565138754162,2.88497418844564,1.12199715465814,3.28389262832749,4.35062084453316,0.0763102087462821,-2.21538861051117,-2.47937580017119,2.75768956890947,-0.21994592651774,-2.83663956913963,4.43221801808718,5.70602287197132,1.59413829807719
-17.7102143747439,2.76424114369685,0.813798123621545,2.95677005919145,3.89113480946117,-0.271083771463722,-2.47570065501308,-3.48636294825722,2.83341053226706,2.12296387391258,-2.52545955868635,4.10947416659115,5.30046726005922,1.67656133936327
-18.3028779930467,2.88777754669855,1.19002101728705,3.27991101500601,4.55884400229019,0.372559825310286,-2.0277128006396,-5.36728191595735,2.78273998067142,-0.485337226192236,-0.600908325677044,4.57892943997558,5.70641549060414,1.42691994366975
-18.2258028336179,2.82366327084492,1.1618660794857,3.19926723681441,4.47154301953336,0.252907615730359,-2.1845256254117,-2.84898379827937,2.5856160927542,-1.32204447953475,-1.17066350530626,4.29083269322939,5.65568514567881,1.31063908807884
-18.2689015128791,3.15400131093384,1.52626058400814,3.42322132054589,4.70696482672129,-0.469003741744958,-2.6390122974503,-2.14147369494874,3.12108872468663,-1.88052691558222,-3.23869902654709,4.98850472892077,5.64913895567764,2.06843673765821
-18.2824794385548,2.60347635155603,1.1624380646907,1.90956784625432,3.30212587025586,-2.06187857964463,-3.44625923457622,0.815305526758185,3.08205703370466,2.25921595483637,-0.162974739210391,3.28674134011329,4.59517980975175,0.937484194064829
-17.3087146361527,2.93542149517992,1.47798260166264,2.0301675036092,3.44101971551075,-1.90627651225416,-3.38912583590249,0.592904851015846,2.99456318029045,-0.392412226287936,0.0603533016223821,3.40387767420399,4.68953803167518,1.37070085582692
-17.6135303850821,2.23604650006642,0.797552728212057,2.32472951923636,3.81145098689612,-1.57166816828871,-3.03521198422497,-0.138565631270783,2.47312169339445,2.53607895267234,-1.35734307545865,3.82689549577832,4.87902266381889,0.831420704250217
-19.3676313225272,2.46653123570604,1.00212958058777,2.73683733272097,4.27767422320291,-1.00895849239015,-2.62224698401588,-1.4336093803299,2.61699322389449,2.6652525248202,-1.71772357299379,4.01150891433148,5.3931208362598,0.980121880733281
-19.440387595121,2.84508202752419,1.11720145826176,2.98643823089864,4.35697791363819,-0.882328469363448,-2.50404589142761,-2.91882655217354,2.98379747117426,2.97496908290943,-2.15281669463576,4.0340827571579,5.4167133159486,1.18314294520842
-19.6311669307654,2.80999078813746,1.17149162241712,2.69515721165104,4.01718075341517,-1.22311014884392,-2.84045965544134,-2.57834373764828,3.13549542253017,2.02295642485749,-0.0295735995356269,4.22711608857212,4.98236361224243,1.2409021484116
-18.8686428584616,2.98881826977086,1.21497008238755,2.68814311530147,3.91805397317585,-1.31532488111798,-3.07811027089027,-1.6709181111486,3.29057423265025,0.582114559512756,-0.158094598532932,4.18715824758037,5.12486768850339,1.09639055126891
-17.9129045951847,3.03878386643998,1.29021893228697,2.08438326815059,3.55657154364329,-1.614025986695,-3.53637411471949,1.23235395716961,3.39877016839416,-1.63659159153057,0.318654896785003,3.96735474669967,4.76752090120252,1.04528400735793
-18.8023115477697,2.62484793730996,1.29295647726446,2.44034764857719,3.93959994552171,-1.46001080108602,-3.21242947928157,-0.77509049981969,3.13479121319733,2.24996569024184,-1.2829458064306,3.80682590983722,4.97541879705776,1.06803451538016
-19.2813165034643,2.95977764816395,1.21146684328236,1.89434191525906,3.26327807776919,-2.02478080338374,-4.19831931925474,0.753325357990478,3.24537251954885,2.33097479740116,0.0849296686286132,3.42291379839178,4.5391189935471,1.79891700612023
-20.3771094526385,3.95163068300233,1.34229782002606,3.13033981285398,4.08856923394847,0.649122809765327,-4.25878072580088,-3.22882234046065,4.21927314864706,0.823962918706403,-0.595688609966012,5.07155540022089,4.5945204972982,0.589128804397348
-20.9885615804335,4.27750219612794,1.28007356932577,3.04806670877219,3.83425601605175,0.544018887754549,-3.89583086226719,-2.77082030700883,4.50519016523816,0.753989970576005,-0.191981400155751,4.85865456747418,4.40245980948761,0.342982259057145
-19.9657169969591,4.0455750574754,1.10647892271946,2.93500243052015,3.75789298502362,0.242945776755335,-3.76134864351451,-2.54540527401353,4.78416455818296,1.06118644312799,-0.753464427884185,4.80689075667895,4.34353658661697,-0.0577381747294581
-19.9228181130958,4.0558041441204,1.32581578526542,3.00842402327728,3.98881764134419,0.422791860335597,-3.42428808151585,-3.39997329524045,4.49459180638001,0.849515092716862,-1.59430421637659,4.82040932963665,4.68252740872053,0.692686614431724
-19.664732223997,4.1990895885252,1.13615072417473,2.8620274569884,3.81499324158181,0.279366443733672,-3.89179677757259,-2.54089027351934,4.56353254078221,0.687253068375703,-0.82299175568612,4.79772607582346,4.48143853089152,0.0988333598983524
-20.2382416380658,4.45042483740208,1.35575261599319,3.12412972498634,4.07000576122001,0.569124692299825,-3.79736832639982,-4.36662515108135,4.77267924485756,1.17612489955102,-1.35314787984048,5.07637954342096,4.76212178605774,0.398639889598778
-17.839100340783,3.62564035077049,0.757922662079715,2.72659488285259,3.71312356896061,0.154843117329607,-3.66595867557292,-3.16708865549563,3.98067046294136,1.79492309188,-1.67665285394179,4.71997651956445,4.53612135857394,0.338984510840547
-19.60891607925,3.77422570527692,1.00970482128829,2.79391960163626,3.84175230084134,0.292475281661202,-3.82947501425399,-2.45873262199373,3.88284788493182,1.98710007505109,-1.15288358402644,4.74227287858658,4.22521132868689,0.500497421563737
-20.0845978280702,4.14710680070028,1.25161011166386,2.98246393050908,3.98752785392879,0.483465279176206,-3.78538102713776,-3.17606711213647,4.28213545844521,1.49559166024809,-1.81863588108794,5.05282794100934,4.61983568006237,0.562117132689172
-19.6298329836571,4.28337379665315,1.40627696685991,2.95368590375093,3.91273532010298,0.426035619052042,-4.1248536476203,-4.00893253319783,4.7201935060544,0.668904402565124,-0.712433972782994,5.23050010634963,4.57263475744466,0.301712758425355
-19.2446671249493,4.58014120139249,1.45821432527783,3.34164454017454,4.170155581873,0.72448878523355,-3.87297668826912,-3.74742666535672,4.88728576661337,-1.62102860190014,-0.801895936374837,5.27002914599612,4.73134202657332,0.124693643715922
-19.7413026122611,4.19486881170534,1.32107618261208,3.01062578964673,3.92890130550027,0.370342543339657,-3.79634066623532,-2.81761676391266,4.61358970481845,-0.00274001836728344,-1.06044194771929,5.06213952320791,4.57051165835088,0.34638648931434
-19.4506773302917,4.14438709681557,0.937375683839262,2.56009192930282,3.52176778556338,-0.153092472108998,-4.51261339128249,-1.19056586124863,4.5290066243928,-0.0185985164580087,0.730752366997496,4.63863752738003,4.1560942389108,0.107434318187632
-19.0519949264534,4.45680039460212,1.48935924090561,2.72236424006775,3.68467158000677,0.169465319236493,-3.77626527176424,-1.66303612408617,4.91004866553588,-1.2669171317024,-1.27926477453107,4.76276920370766,4.20455789200866,0.637441692466388
-19.509346605453,4.55488245993945,1.38163147563965,2.9596846317751,3.87835677866997,0.346516058849088,-4.80196074597893,-3.1364247951806,4.65050556245235,0.106979368621431,0.187274834475449,4.85534567240907,4.4868131534789,0.0397421503021191
-20.1045614910498,4.59875477991082,1.45036565969995,3.16020972844705,4.17863739501578,0.610897371179003,-4.00462368353274,-3.90452146065179,4.92117177857917,0.146183472927059,-3.43478041747761,4.86900812332081,4.57141472654576,2.94184401708655
-19.4832099485957,4.69967666059814,1.47917614000294,3.05231589372636,4.06285504632438,0.52463982913371,-4.15615895275673,-3.63734607469443,5.14249614439327,0.654058096079829,-2.2054740461959,5.09364464394891,4.47647066977219,0.296855898262998
-19.6811497236761,4.04721086106527,1.34115418167984,2.93857091253772,4.03529176882806,0.347547603388571,-3.89437072604556,-3.48937401094756,4.59886668046531,1.18194627613154,-1.65521501983775,5.13046392597907,4.71950097983557,0.379556290595999
-19.573006085756,4.5313667195909,1.51798115987607,3.09497219858898,4.02603472735019,0.362505307578481,-5.24777766696339,-1.6764986083722,4.6933472428325,-0.901177179756111,-0.503927977221061,4.8683880832589,4.49136799809962,0.316424080893147
-18.7278039845134,4.06602183877695,1.69676878089388,1.75422951961444,3.12359481863388,-1.73759222348929,-5.22579075274691,1.97030960845526,4.46337256174045,2.47350276211175,-3.16089198091318,3.49370225115262,4.17979897360757,1.63077782667599
-18.0181363175572,4.33906219222046,1.99157215796682,1.83115600009979,3.18107046522481,-1.51658370933177,-5.20828935468154,2.19486417461816,4.80525947383244,-2.70515364204479,-1.49711370518282,4.03312609018965,4.59694028151425,1.97222589313177
-18.5353183825985,4.13918529452957,1.49991327281773,1.23272778567279,2.644065866171,-1.97637915655872,-5.87460440090452,1.38104792572166,4.84600374532066,-0.110186218631955,0.0770131270977799,4.17793241957036,4.23237907142751,2.26621965036468
-17.2750511860339,4.09285024271305,1.94714390634052,1.69349158247505,2.98854121848307,-1.769225338051,-4.04508054480604,1.83529846663454,4.38315940969709,-3.7371011062632,0.233096470221973,3.5666619488958,4.38593110128408,1.70028382840899
-19.3192841447954,2.91057762526241,1.19491269962292,3.57977662654044,4.21147906007975,-0.54519471604994,-2.6166067674269,-2.19229018416462,3.3645659548542,0.245107845016213,-1.72650415757226,4.11606787456809,5.59494080487995,1.18245147918511
-17.3770735796675,2.55962405928889,0.900140368476836,3.09894225859279,3.91894452592951,-0.592732994627623,-2.95990821766695,-1.50239065457254,3.03418224836308,0.57690701044492,-1.60734101641373,3.61549119629078,5.40705658524793,0.928158210313617
-19.3898698179409,2.85546187388904,1.10966903754281,3.57645245333665,4.07445291673781,-0.485730272783547,-2.24324995758024,-1.97396542178581,3.22697283516951,0.309277905771936,-1.52882582383434,3.76941478747499,5.63033348725234,1.06960599674972
-19.2535024886054,2.96234167037306,1.11961575755297,3.69588161726671,4.14865522912473,-0.358856439384926,-2.21410291085917,-2.70852428869733,3.37926134533202,0.487175368024442,-2.61623393491278,4.16779807153554,5.73440300907595,1.45608799417419
-19.3451453999719,3.04489403088498,1.46904136457276,3.60261048301675,4.05683988910017,-0.520861415606308,-2.64695799787489,-1.92719586195911,3.29552604210076,0.349168938332368,-2.23787323571609,3.96978825357549,5.49537267034804,1.39479223919698
-19.4907787956455,2.75947497338983,1.18830259903468,3.25579325403186,4.07689336056221,-0.407601683975096,-2.73613636301109,-1.48152274984728,2.93457685939017,1.32152987611123,-1.75493337601886,3.86720613313623,5.53479387147027,0.932402041371356
-19.4496133069862,2.85220649610836,1.09597419952312,3.55694427648322,3.99176512389722,-0.52008625367147,-2.41314723688277,-1.67468371465947,3.0762598510423,0.491280260257121,-1.47734367082856,3.82633217745717,5.57058999820701,1.07352180005295
-19.3553898815222,3.0379647311538,1.37061718411073,3.65295867082813,4.03863137653671,-0.419540362467992,-2.36498843342389,-1.25597240027367,3.34967820473602,0.870723158574063,-3.63441198497356,3.95503133217639,5.63054057706255,1.1241578274829
-19.319130834263,4.56638111956593,2.97620797472137,2.94507458344928,4.13146881013146,0.0502398318252077,-3.37233375995632,-3.4505979726054,3.23561592344499,1.16154723587876,-2.16341670330884,3.57155746128084,5.3423829845503,0.325003345285432
-17.4683572939204,2.84884181107921,0.761245280270069,3.13652388353099,3.94406426599281,-0.634028201460588,-2.69706957441198,-4.11030339176971,3.42096558315095,1.59564702135909,-1.40910662251568,4.2208752803717,5.54040031057614,0.850301647747426
-19.736234137076,2.90409131966136,0.963716444342739,3.21166743723456,4.16632465377932,-0.260238292379851,-2.53884122140912,-2.24384878040607,3.03367225742599,1.92168068667258,-1.22835967799542,3.76711204546178,5.27614282505331,0.763114439634839
-19.0597005503821,3.07070968569355,1.07567043769802,3.42542845561661,4.16097119514424,-0.203845886477715,-2.51404312941742,-3.38950867740764,3.2854566705786,1.05178827999992,-1.53293758567384,4.004173198751,5.63133176658934,0.994506139287486
-19.2298447002254,3.35716147092791,1.19909061955472,3.43187995061323,4.1760118266707,-0.224332919196548,-2.52351085386898,-3.39207937096139,3.76790582172834,0.874581523287593,-1.8442972578602,3.67500288957104,5.56933254804857,1.16309845171042
-18.8580465642448,3.16928500103126,0.991576495932117,3.4189745305108,4.00191715401584,-0.43907343228934,-2.57389204977462,-1.44759491577533,3.48232646242187,-0.144936298381761,-1.86393868234578,3.86709719206982,5.60103640966653,0.795268697163423
-18.5493509636397,3.27057704827857,1.47333435763598,3.43792027563567,3.59293788226191,-0.664785248025619,-2.71539339150073,-3.20360072687086,3.71432777502757,0.171050056186033,-1.47508941833949,4.06276153121214,5.40131188434596,1.48399893779251
-18.8194893261646,3.25543035075193,1.49093152973276,3.32875817756402,3.66938880021729,-0.610584540767374,-2.63101355421123,-1.87792787259371,3.65009739405211,-0.800404127889945,-1.17828591462916,3.84000381457056,5.4168024320197,1.2662928373476
-18.8142454343337,3.37465700608203,1.37776624944909,3.54843700272518,4.02768828089258,-0.499806924600434,-2.49345535899328,-3.27634107340335,3.68574418990218,-0.711414220096398,-1.15748912498293,4.11637662101322,5.62191189564026,1.20017089070557
-18.8715690106004,3.29043109995669,1.2159593945622,3.24572511086866,3.91995444006685,-0.745654146421568,-2.76638707755659,-1.99124862543832,3.8948274195091,0.999220295947366,-2.21078811668639,4.2468910215563,5.39738840093673,0.375249793299375
-19.574343793442,2.85039387836965,1.22748362499478,2.9071466949621,4.09322637777398,-0.412720441453268,-2.8574636241293,-2.47475148648641,3.20420279703766,2.92533801159353,-1.42162595854679,3.67637756297301,5.17905248955607,0.677683866797012
-18.535693196115,3.38174852424903,1.36146803469873,3.41262018791612,3.9003000021748,-0.587869798834358,-2.69185480181011,-2.87185702292286,3.71367912976844,0.846135449693893,-2.2230197179914,4.03122886263037,5.26766739638009,0.995446950162209
-19.6441515590353,3.7457892715534,1.89993342271068,2.31110704461746,3.74386299479982,-0.462736963879202,-4.03289642315138,-1.08904200682303,3.89919838637632,0.930935246404933,-0.416747184038979,4.15317369358589,4.48139727097673,0.480176805902616
-20.5149712039527,3.84804937048526,2.10285799988335,2.60256562913851,3.62738208952431,-0.0358264038021243,-4.4675869667584,-1.17088472642569,4.26036024675478,1.72762363104829,-0.788879665828422,4.56999564891347,4.17225972355584,0.0670546274635164
-20.2511508156914,3.5900649275333,2.48781772196788,2.75224998541151,3.79462988088274,-0.0760663890547049,-3.91904116120659,-2.00021397982673,4.56399466973847,1.876344234602,-1.0203901458059,4.49839768921068,3.81607939806013,-0.112716015821432
-20.7755243152504,4.10892956737313,2.09526994145795,2.50739193613508,3.49326169694251,-0.413879748181647,-4.59541799092927,-2.55267715229893,4.62636015885206,2.23858643456905,0.344613211382423,4.28793874954225,4.19752333609565,0.437624174310109
-20.292562078521,4.27946219441153,2.29920749775518,2.56771720380649,3.56217270852999,-0.328332664999332,-4.66621793206761,-4.04746597493796,4.81459371738229,2.18417161807928,0.403283308571304,4.62417768818254,4.13919029240914,0.460602421398148
-21.1236235272152,4.01995934055749,2.02578337375656,2.30465403627923,3.27154402588929,-0.586652113996209,-5.04537290234692,1.13656681961241,4.46171505588668,0.497677474890065,0.0143080629767005,4.26865447761665,4.17020693281909,0.584578943274154
-18.6535925148865,3.589889303285,1.95259955228792,2.15757786875275,3.02064383938961,-0.831853186724508,-5.50786648319259,0.605288923562502,4.26696066349549,2.07107810572329,-0.768117283452771,4.03581042044604,3.80492278535665,0.256658005957098
-19.106029689439,3.26423862705553,1.6075800734966,2.08429764068168,3.64322457834568,-0.571251816854557,-4.26463876898869,0.0323533703781285,3.53029184670124,1.80899872202458,-1.13968606083019,3.91199298602825,4.83212840200635,0.366500089394424
-20.7253857524248,4.18252003726682,2.39499722137233,2.66258597049766,3.65547393982951,-0.196125914519254,-4.73559967655457,-1.95362962521528,4.6613957640693,1.28625046499856,-0.319006755451126,4.26787903685975,4.22893666345079,0.589708625820311
-20.5555766213575,3.99219500788587,1.99333250143284,2.27398494249998,3.28374574353792,-0.592103403321686,-5.26006939044655,0.740427555237696,4.43851385984154,1.0170450152715,0.0408740425639544,3.91475341148153,4.13063559053663,0.582241744836283
