"Code","Site","Location","River","Date","H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
7736100,77,"ULt","UpperLLobregat","01.11.1998",6.16595e-09,330,14.164,78.3,216.8,6.118,0.06055,0.06692494,455.551901,3.8440302,0.10705179,432.3978,321.1,62.94
7736130,77,"ULt","UpperLLobregat","01.12.1998",1.258925e-08,400.4,15.99,77.1,211.8,6.156,0.057076,0.09588951,623.459328,7.0065504,0.40144423,593.73437,320.3,4.902
7736161,77,"ULt","UpperLLobregat","01.01.1999",7.943282e-09,160.36,10.712,52.92,158.46,3.966,0.057031,0.08550644,278.405061,9.1353975,0.53525897,473.74744,314.1,4.095
7736251,77,"ULt","UpperLLobregat","01.04.1999",1.049542e-08,308.6,15.16,73.38,186.18,4.774,0.017473,0.6213757,362.863403,1.3491868,2.00722113,432.27731,296.5,4.559
7635827,76,"LLt","LowerLLobregat","01.02.1998",3.715352e-08,294.6,27.56,29.19,114.8,0.8887,0.027155,36.23068,438.328762,59.9253384,0.21410359,166.21779,330.1,25.8
7635886,76,"LLt","LowerLLobregat","01.04.1998",7.24436e-08,371.2,35.49,30.23,116.6,1.063,0.0265,43.49052,591.663631,0.32385,1.08389941,273.36418,480.4,34.81
7636130,76,"LLt","LowerLLobregat","01.12.1998",7.943282e-08,559,39.92,30.56,125.34,1.2344,0.025031,35.44606,1133.389437,7.9787197,9.62127994,581.08474,613.6,85.9
7636251,76,"LLt","LowerLLobregat","01.04.1999",1.86638e-07,355.6,41.6,32.28,117.86,1.0118,0.103921,37.19799,475.380564,0.1414025,7.49362554,210.10727,476.7,32.5
9235582,92,"LLt","LowerLLobregat","01.06.1997",3.981072e-09,17.96,3.23,35.07,65.96,0.56687,0.07143,0.109184,28.27945,1.2494173,0.17395916,59.95758,263.0937,3.19
9235612,92,"LLt","LowerLLobregat","01.07.1997",3.981072e-08,18.13,3.449,31.09,70.59,0.77508,0.07266,0.3120953,29.14042,2.4964032,0.281001,52.11408,312.6238,3.547
9235643,92,"LLt","LowerLLobregat","01.08.1997",3.981072e-09,18.24,3.183,37.51,61.72,0.6456,0.111348,0.1457576,26.446609,1.4296548,0.22748506,45.49352,292.507,3.058
9235674,92,"LLt","LowerLLobregat","01.09.1997",3.981072e-09,17.71,2.805,36.88,58,0.6395,0.100027,0.06100884,26.87104,1.4902787,0.06690737,59.12098,283.2106,3.927
9335582,93,"LLt","LowerLLobregat","01.06.1997",3.981072e-09,21.08,4.36,36.82,57.99,0.59605,0.07111,0.146056,27.084368,1.4227614,0.10705179,53.15536,244.3993,4.048
9335612,93,"LLt","LowerLLobregat","01.07.1997",3.981072e-09,18.33,3.809,30.11,68.44,0.77218,0.07524,0.2638278,21.837768,4.3518192,0.200715,55.49374,294.0818,2.949
9335643,93,"LLt","LowerLLobregat","01.08.1997",3.981072e-09,19.3,3.333,39.05,60.32,0.6622,0.099734,0.2087151,24.146959,1.8206232,0.25424801,51.12281,292.507,3.259
9335674,93,"LLt","LowerLLobregat","01.09.1997",3.981072e-09,21.15,3.992,39.12,57.53,0.6664,0.095244,0.2887202,28.885894,2.421527,0.02676295,52.91604,282.6518,3.12
9335765,93,"LLt","LowerLLobregat","01.12.1997",6.637431e-09,156.8,31.97,30.99,101.5,1.714,0.055925,0.05171497,41.438314,5.2076944,0.18734064,57.98286,340.69,2.256
9335796,93,"LLt","LowerLLobregat","01.01.1998",3.548134e-08,23.64,2.931,31.52,70.68,0.7262,0.092276,0.02245583,41.890705,6.7513697,0.33453685,93.22106,348.8,3.204
9335827,93,"LLt","LowerLLobregat","01.02.1998",3.311311e-09,22.52,3.235,30.63,79.57,0.9513,0.097439,0.1308719,25.63567,8.4316558,0.3612998,53.37938,241.4,2.647
9335855,93,"LLt","LowerLLobregat","01.03.1998",5.888437e-09,24.05,3.271,34.29,71.55,0.9099,0.0903,0.03762512,29.811135,3.1938069,0.24086654,61.16643,311.3,3.016
9335886,93,"LLt","LowerLLobregat","01.04.1998",4.897788e-09,31.58,3.649,34.03,71.62,0.879,0.0882,0.03700446,47.620739,2.6377969,0.17395916,43.39592,288.5,3.52
9335916,93,"LLt","LowerLLobregat","01.05.1998",7.24436e-09,26.69,3.024,34.26,61.37,0.7232,0.08553,0.2637929,36.500663,0.9705112,0.17395916,53.6296,303.7,2.485
9335977,93,"LLt","LowerLLobregat","01.07.1998",9.772372e-09,29.26,4.85,34.59,40.39,0.5717,0.073553,0.04514136,45.602937,1.3187633,0.25424801,64.61237,246.4,4.902
9336008,93,"LLt","LowerLLobregat","01.08.1998",7.585776e-09,29.31,5.02,31.54,44.34,0.6138,0.081389,0.172833,43.492817,0.5076791,0.34791833,52.58875,254.5,4.01
9336069,93,"LLt","LowerLLobregat","01.10.1998",6.606934e-09,28.61,3.884,34.04,54.97,0.5941,0.080915,0.03698504,39.050024,0.4807947,0.30777391,60.06792,270.7,3.252
9336130,93,"LLt","LowerLLobregat","01.12.1998",9.332543e-09,39.34,4.942,37.62,73.83,0.695,0.092128,0.2,71.997985,3.9790019,0.16057769,102.38106,323.5,2.132
9336161,93,"LLt","LowerLLobregat","01.01.1999",5.248075e-09,28.77,5.677,30.45,99.7,1.101,0.09551,0.1400421,40.982375,31.0089946,0.40144423,65.71432,295.3,3.276
9336251,93,"LLt","LowerLLobregat","01.04.1999",1.101539e-08,36.36,4.822,37.5,61.07,0.6865,0.083732,0.06993869,50.673337,2.8801898,0.13381474,69.61288,239.7,3.344
9435582,94,"LLt","LowerLLobregat","01.06.1997",7.943282e-09,114.32,18.05,27.23,114.1,1.69974,0.04785,0.9086187,133.274465,6.8493072,1.77973607,171.80944,238.5573,4.364
9435612,94,"LLt","LowerLLobregat","01.07.1997",7.943282e-09,302.5,52.82,87.06,242.6,6.22271,0.07401,2,456.866924,36.2941125,2.930439,622.67677,418.3388,6.897
9435643,94,"LLt","LowerLLobregat","01.08.1997",1e-08,226,75.06,97.78,277.3,5.78,0.123864,0.8438809,598.522873,40.7238659,2.24808766,560.52159,283.3122,5.572
9435674,94,"LLt","LowerLLobregat","01.09.1997",5.011872e-09,321.5,42.92,64.81,173.7,3.491,0.053325,0.4112273,539.384209,49.5337577,7.45348112,384.5242,351.2827,8.18
9435704,94,"LLt","LowerLLobregat","01.10.1997",8.128305e-09,381.5,52.66,68.88,186.2,3.805,0.049709,0.0922902,651.477183,46.937657,7.90845124,538.52092,331.57,8.375
9435765,94,"LLt","LowerLLobregat","01.12.1997",5.011872e-09,416.6,56.71,74.95,197.1,4.16,0.048161,23.30654,647.994523,12.3030188,7.58729586,534.22744,484.14,13.42
9435796,94,"LLt","LowerLLobregat","01.01.1998",7.24436e-08,331.3,64.44,79.1,187.5,3.98,0.037078,16.75043,652.033323,72.5454391,4.24192732,517.46683,410.78,11.82
9435827,94,"LLt","LowerLLobregat","01.02.1998",1.348963e-08,70.03,13.36,21.52,102.3,1.512,0.03763,2.764994,91.375459,16.3411067,0.85641435,133.84442,335.9,3.862
9435855,94,"LLt","LowerLLobregat","01.03.1998",6.025596e-09,395.7,66.23,86.55,233.6,4.963,0.053,0.8559928,638.762094,21.8540613,4.38912353,430.96003,414.5,10.89
9435886,94,"LLt","LowerLLobregat","01.04.1998",7.762471e-09,355.6,48.18,63.79,175.1,3.631,0.0341,13.76376,555.642641,18.149745,6.83793331,329.10107,408.4,11.75
9435947,94,"LLt","LowerLLobregat","01.06.1998",9.772372e-09,60.82,7.966,17.18,95.33,1.314,0.041845,0.1610111,81.725038,7.6483581,1.72621017,148.03858,222.8,3.372
9435977,94,"LLt","LowerLLobregat","01.07.1998",7.079458e-09,239.8,27.42,47.45,148.9,2.687,0.032949,0.1991924,345.222339,38.385491,4.68351596,345.5581,327.8,8.195
9436008,94,"LLt","LowerLLobregat","01.08.1998",1.047129e-08,142.8,27.04,48.22,149.5,2.861,0.033044,0.3791072,251.476329,45.3949379,9.23321718,334.84429,270.8,6.972
9436039,94,"LLt","LowerLLobregat","01.09.1998",1.258925e-08,218.5,24.71,32.38,115.7,2.244,0.035176,0.3119495,253.692977,27.5540255,4.4560309,244.80937,255.5,7.813
9436069,94,"LLt","LowerLLobregat","01.10.1998",1.122018e-08,397.8,42.42,47.64,153.24,2.976,0.04806,1.517535,517.628111,52.6639845,7.45348112,386.3933,349.1,9.768
9436100,94,"LLt","LowerLLobregat","01.11.1998",8.51138e-09,402.4,38.98,42.9,132.24,2.474,0.0342,0.3163986,500.205704,49.7515476,6.55692235,315.28835,379.6,10.07
9436161,94,"LLt","LowerLLobregat","01.01.1999",2.884032e-08,265,58.02,54.88,170.44,2.984,0.046939,30.65141,425.223755,0.1717618,1.20433268,334.88731,448.6,24.85
9436251,94,"LLt","LowerLLobregat","01.04.1999",1.399587e-08,86.83,9.834,19.94,105.3,1.514,0.042311,0.1773181,118.872287,9.7088463,0.93670319,163.03066,204.8,3.344
9436373,94,"LLt","LowerLLobregat","01.08.1999",3.265878e-08,210.2,35.96,62.98,185.58,3.986,0.05539,7.910906,322.677003,34.4957882,8.02888451,422.32995,287.9,6.774
